transaction_id,ground_truth_label,A_status,A_is_fraud,A_confidence,A_correct,B_status,B_is_fraud,B_confidence,B_correct,C_status,C_is_fraud,C_confidence,C_correct,D_status,D_is_fraud,D_confidence,D_correct
3446248,0,success,0,0.6,1,success,1,0.7,0,success,1,0.6,0,success,1,0.65,0
3447291,1,success,0,0.4,0,success,1,0.65,1,success,0,0.3,0,success,1,0.75,1
3452149,0,success,1,0.6,0,success,1,0.7,0,success,0,0.45,1,success,0,0.65,1
3452805,0,success,0,0.3,1,success,0,0.6,1,success,0,0.2,1,success,0,0.35,1
3454553,0,success,0,0.4,1,success,1,0.7,0,success,0,0.4,1,success,0,0.6,1
3457087,0,success,0,0.6,1,success,1,0.75,0,success,0,0.3,1,success,1,0.75,0
3460397,1,success,0,0.3,0,success,0,0.3,0,success,1,0.6,1,success,0,0.4,0
3460731,0,success,1,0.65,0,success,1,0.75,0,success,1,0.85,0,success,1,0.85,0
3460869,1,success,0,0.6,0,success,1,0.65,1,success,1,0.65,1,success,1,0.75,1
3460925,0,success,1,0.6,0,success,1,0.85,0,success,1,0.95,0,success,1,0.88,0
3461280,1,success,0,0.6,0,success,0,0.6,0,success,0,0.4,0,success,0,0.45,0
3461476,1,success,0,0.4,0,success,1,0.75,1,success,1,0.85,1,success,1,0.85,1
3461482,1,success,0,0.6,0,success,1,0.65,1,success,0,0.65,0,success,1,0.85,1
3461563,0,success,0,0.4,1,success,0,0.6,1,success,0,0.2,1,success,0,0.2,1
3461886,0,success,0,0.4,1,success,1,0.65,0,success,0,0.4,1,success,0,0.45,1
3462493,0,success,0,0.4,1,success,1,0.85,0,success,0,0.3,1,success,1,0.75,0
3463400,1,success,1,0.65,1,success,0,0.6,0,success,0,0.4,0,success,1,0.6,1
3463590,1,success,0,0.6,0,success,1,0.85,1,success,0,0.4,0,success,1,0.75,1
3463659,0,success,0,0.6,1,success,1,0.65,0,success,0,0.45,1,success,1,0.75,0
3464291,1,success,0,0.3,0,success,1,0.68,1,success,0,0.4,0,success,1,0.65,1
3464676,1,success,0,0.3,0,success,1,0.65,1,success,0,0.3,0,success,0,0.45,0
3465513,1,success,1,0.6,1,success,0,0.6,0,success,0,0.4,0,success,0,0.4,0
3465604,1,success,0,0.4,0,success,1,0.85,1,success,0,0.4,0,success,1,0.85,1
3466314,1,success,0,0.4,0,success,0,0.6,0,success,0,0.2,0,success,0,0.45,0
3469401,0,success,0,0.4,1,success,0,0.4,1,success,0,0.1,1,success,0,0.9,1
3470248,0,success,1,0.6,0,success,1,0.65,0,success,0,0.45,1,success,0,0.4,1
3470769,0,success,1,0.65,0,success,1,0.85,0,success,1,0.85,0,success,1,0.85,0
3471976,1,success,0,0.4,0,success,1,0.65,1,success,1,0.75,1,success,1,0.85,1
3475072,0,success,1,0.65,0,success,1,0.85,0,success,1,0.65,0,success,1,0.65,0
3475530,0,success,1,0.65,0,success,1,0.65,0,success,0,0.6,1,success,0,0.4,1
3476381,0,success,0,0.3,1,success,1,0.65,0,success,0,0.2,1,success,0,0.4,1
3479191,1,success,0,0.4,0,success,1,0.75,1,success,1,0.65,1,success,1,0.7,1
3479587,1,success,0,0.4,0,success,1,0.75,1,success,1,0.75,1,success,1,0.95,1
3483712,1,success,0,0.6,0,success,1,0.75,1,success,1,0.6,1,success,1,0.65,1
3485759,1,success,0,0.4,0,success,1,0.75,1,success,0,0.6,0,success,1,0.85,1
3487367,0,success,0,0.4,1,success,0,0.4,1,success,1,0.85,0,success,1,0.85,0
3488007,1,success,0,0.4,0,success,1,0.75,1,success,0,0.4,0,success,0,0.6,0
3488731,1,success,1,0.7,1,success,1,0.85,1,success,1,0.85,1,success,1,0.85,1
3488944,0,success,0,0.4,1,success,0,0.6,1,success,0,0.3,1,success,0,0.6,1
3489427,1,success,0,0.3,0,success,0,0.6,0,success,0,0.2,0,success,0,0.15,0
3489512,0,success,0,0.4,1,success,1,0.65,0,success,0,0.6,1,success,1,0.75,0
3494432,1,success,0,0.6,0,success,1,0.7,1,success,0,0.3,0,success,1,0.6,1
3495808,1,success,0,0.4,0,success,1,0.65,1,success,0,0.3,0,success,0,0.65,0
3495921,1,success,0,0.6,0,success,1,0.65,1,success,0,0.4,0,success,1,0.75,1
3496943,0,success,0,0.4,1,success,0,0.45,1,success,0,0.3,1,success,0,0.45,1
3501081,1,success,0,0.4,0,success,0,0.6,0,success,0,0.3,0,success,0,0.4,0
3501386,0,success,1,0.65,0,success,1,0.65,0,success,0,0.4,1,success,1,0.65,0
3501819,1,success,0,0.4,0,success,1,0.65,1,success,0,0.3,0,success,0,0.4,0
3505495,1,success,0,0.45,0,success,1,0.65,1,success,0,0.6,0,success,0,0.4,0
3505571,1,success,0,0.4,0,success,0,0.6,0,success,0,0.4,0,success,1,0.65,1
3507712,0,success,1,0.65,0,success,1,0.75,0,success,0,0.2,1,success,0,0.6,1
3508267,0,success,0,0.4,1,success,1,0.85,0,success,0,0.3,1,success,0,0.4,1
3508539,0,success,1,0.65,0,success,1,0.85,0,success,0,0.6,1,success,0,0.6,1
3511153,0,success,0,0.4,1,success,0,0.6,1,success,0,0.4,1,success,0,0.6,1
3512585,1,success,0,0.4,0,success,1,0.65,1,success,0,0.2,0,success,0,0.6,0
3513819,1,success,0,0.3,0,success,0,0.4,0,success,1,0.85,1,success,1,0.85,1
3514638,1,success,0,0.3,0,success,0,0.3,0,success,0,0.2,0,success,0,0.3,0
3514808,0,success,1,0.65,0,success,1,0.65,0,success,0,0.6,1,success,1,0.7,0
3516556,1,success,0,0.4,0,success,1,0.85,1,success,1,0.75,1,success,1,0.85,1
3517836,1,success,0,0.6,0,success,1,0.75,1,success,0,0.2,0,success,0,0.6,0
3519370,1,success,0,0.4,0,success,0,0.6,0,success,0,0.4,0,success,1,0.65,1
3519396,1,success,0,0.4,0,success,1,0.75,1,success,0,0.6,0,success,1,0.85,1
3520655,1,success,0,0.4,0,success,1,0.65,1,success,0,0.3,0,success,0,0.45,0
3522189,1,success,0,0.6,0,success,0,0.6,0,success,0,0.6,0,success,0,0.6,0
3524451,1,success,0,0.4,0,success,0,0.65,0,success,0,0.3,0,success,0,0.6,0
3525518,1,success,0,0.4,0,success,0,0.65,0,success,0,0.4,0,success,0,0.45,0
3526507,0,success,1,0.65,0,success,1,0.65,0,success,0,0.6,1,success,0,0.65,1
3530257,0,success,0,0.2,1,success,0,0.45,1,success,0,0.3,1,success,0,0.3,1
3533145,0,success,0,0.4,1,success,1,0.65,0,success,1,0.75,0,success,1,0.85,0
3534150,0,success,0,0.4,1,success,0,0.6,1,success,0,0.3,1,success,0,0.4,1
3534954,1,success,0,0.4,0,success,1,0.85,1,success,0,0.6,0,success,1,0.75,1
3538009,0,success,0,0.4,1,success,1,0.7,0,success,1,0.4,0,success,0,0.6,1
3542864,1,success,0,0.4,0,success,1,0.75,1,success,1,0.65,1,success,1,0.75,1
3543899,1,success,0,0.3,0,success,1,0.75,1,success,0,0.3,0,success,0,0.3,0
3543945,0,success,1,0.6,0,success,0,0.6,1,success,0,0.2,1,success,0,0.45,1
3544453,0,success,1,0.6,0,success,0,0.4,1,success,0,0.4,1,success,0,0.6,1
3548001,1,success,0,0.5,0,success,0,0.6,0,success,1,0.65,1,success,1,0.65,1
3548008,0,success,0,0.4,1,success,1,0.65,0,success,0,0.3,1,success,0,0.6,1
3551458,1,success,0,0.3,0,success,0,0.3,0,success,0,0.2,0,success,0,0.45,0
3552921,1,success,0,0.4,0,success,0,0.45,0,success,0,0.4,0,success,0,0.6,0
3553057,1,success,0,0.4,0,success,1,0.75,1,success,1,0.65,1,success,1,0.85,1
3553063,0,success,1,0.65,0,success,1,0.75,0,success,0,0.3,1,success,0,0.65,1
3553376,0,success,0,0.4,1,success,1,0.65,0,success,0,0.15,1,success,0,0.6,1
3554528,1,success,1,0.6,1,success,1,0.65,1,success,1,0.65,1,success,1,0.65,1
3554545,1,success,0,0.4,0,success,0,0.6,0,success,1,0.7,1,success,1,0.85,1
3557680,0,success,0,0.4,1,success,1,0.75,0,success,0,0.4,1,success,0,0.6,1
3558403,0,success,0,0.6,1,success,1,0.65,0,success,0,0.2,1,success,0,0.6,1
3559573,1,success,0,0.4,0,success,0,0.6,0,success,1,0.65,1,success,1,0.75,1
3560302,0,success,0,0.2,1,success,0,0.6,1,success,0,0.3,1,success,0,0.4,1
3560511,0,success,0,0.4,1,success,1,0.85,0,success,1,0.65,0,success,1,0.75,0
3563149,0,success,0,0.6,1,success,1,0.65,0,success,0,0.4,1,success,0,0.6,1
3563232,0,success,0,0.4,1,success,0,0.6,1,success,0,0.4,1,success,0,0.4,1
3566977,1,success,1,0.65,1,success,1,0.65,1,success,0,0.4,0,success,1,0.85,1
3567871,1,success,1,0.6,1,success,1,0.65,1,success,1,0.6,1,success,1,0.85,1
3567892,0,success,0,0.4,1,success,1,0.7,0,success,0,0.3,1,success,0,0.3,1
3570801,1,success,0,0.4,0,success,1,0.7,1,success,1,0.85,1,success,1,0.85,1
3574571,1,success,0,0.4,0,success,1,0.95,1,success,1,0.9,1,success,1,0.85,1
3576417,0,success,0,0.3,1,success,0,0.4,1,success,0,0.2,1,success,0,0.4,1
3576652,1,success,0,0.6,0,success,1,0.65,1,success,0,0.3,0,success,0,0.6,0
3577372,1,success,0,0.2,0,success,0,0.45,0,success,0,0.9,0,success,0,0.3,0
3577422,0,success,0,0.4,1,success,0,0.4,1,success,0,0.3,1,success,0,0.25,1
